trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
398104900001,14:10:00,14:10:00,BAIT,1,,,,
398104900002,09:40:00,09:40:00,BAIT,1,,,,
398104900003,07:40:00,07:40:00,BAIT,1,,,,
398104900004,11:40:00,11:40:00,BAIT,1,,,,
398104900005,07:10:00,07:10:00,BAIT,1,,,,
398104900006,16:10:00,16:10:00,BAIT,1,,,,
398104900007,18:40:00,18:40:00,BAIT,1,,,,
398104900008,12:10:00,12:10:00,BAIT,1,,,,
398104900009,15:10:00,15:10:00,BAIT,1,,,,
398104900010,09:10:00,09:10:00,BAIT,1,,,,
398104900011,08:40:00,08:40:00,BAIT,1,,,,
398104900012,10:40:00,10:40:00,BAIT,1,,,,
398104900013,06:10:00,06:10:00,BAIT,1,,,,
398104900014,12:40:00,12:40:00,BAIT,1,,,,
398104900015,11:10:00,11:10:00,BAIT,1,,,,
398104900016,19:55:00,19:55:00,BAIT,1,,,,
398104900017,13:40:00,13:40:00,BAIT,1,,,,
398104900018,13:10:00,13:10:00,BAIT,1,,,,
398104900019,10:10:00,10:10:00,BAIT,1,,,,
398104900020,14:40:00,14:40:00,BAIT,1,,,,
398104900021,19:10:00,19:10:00,BAIT,1,,,,
398104900022,08:10:00,08:10:00,BAIT,1,,,,
398104900023,06:40:00,06:40:00,BAIT,1,,,,
398104900024,15:40:00,15:40:00,BAIT,1,,,,
398104900025,17:30:00,17:30:00,BAIT,1,,,,
398104900026,11:30:00,11:30:00,BAIT,1,,,,
398104900027,13:30:00,13:30:00,BAIT,1,,,,
398104900028,12:30:00,12:30:00,BAIT,1,,,,
398104900029,16:30:00,16:30:00,BAIT,1,,,,
398104900030,18:30:00,18:30:00,BAIT,1,,,,
398104900031,15:30:00,15:30:00,BAIT,1,,,,
398104900032,10:30:00,10:30:00,BAIT,1,,,,
398104900033,14:30:00,14:30:00,BAIT,1,,,,
398104900034,09:30:00,09:30:00,BAIT,1,,,,
398104910001,17:10:00,17:10:00,BAIT,1,,,,
398104910002,16:40:00,16:40:00,BAIT,1,,,,
398104910003,17:40:00,17:40:00,BAIT,1,,,,
398104910004,18:10:00,18:10:00,BAIT,1,,,,
398104920001,10:40:00,10:40:00,LMOT,1,,,,
398104920002,09:10:00,09:10:00,LMOT,1,,,,
398104920003,14:40:00,14:40:00,LMOT,1,,,,
398104920004,09:40:00,09:40:00,LMOT,1,,,,
