stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
CITA,CITA,CITADELLE,,47.51432,6.783473,,,0,,,0
JJAU,JJAU,JEAN JAURES,,47.51636,6.781013,,,0,,,0
MCHE,MCHE,MONT CHEVIS,,47.518608,6.77908,,,0,,,0
RDLA,RDLA,ROUTE DE LAIRE,,47.51920385106229,6.779707559524537,,,0,,,1
CHIF,CHIF,CHIFFOGNE,,47.51964,6.784597,,,0,,,1
RDBO,RDBO,RENAUD DE BOURGOGNE,,47.52007,6.787018,,,0,,,1
BNAU,BNAU,BASE NAUTIQUE,,47.52854,6.856262,,,0,,,0
DIDE,DIDE,DIDEROT,,47.52075023158474,6.791228747360218,,,0,,,1
MIEM,MIEM,MIEMONT,,47.520628,6.792797,,,0,,,0
BOUL,BOUL,BOULLOCHE,,47.518913,6.793073,,,0,,,1
THOU,THOU,THOUROT,,47.51632,6.794917,,,0,,,0
GAMB,GAMB,GAMBETTA,,47.514503,6.79741,,,0,,,0
ETU1,ETU1,ETUVE,,47.512672,6.799185,,,0,,,1
RTHO,RTHO,RENE THOM,,47.511415,6.795865,,,0,,,1
PFE1,PFE1,PLACE FERRER,,47.509317,6.793899,,,0,,,1
LSCH,LSCH,LA SCHLIFFE,,47.50898953437883,6.796945251312261,,,0,,,1
ACR6,ACR6,ACROPOLE QUAI 6,,47.50959305384535,6.801805029430388,,,0,,,1
HELV,HELV,HELVETIE,,47.508578,6.806931746032712,,,0,,,1
CCER,CCER,CHAMP DU CERF,,47.49992612496304,6.813182093254104,,,0,,,1
ARBO,ARBO,ARBOUANS,,47.491907,6.811407,,,0,,,1
KELL,KELL,KELLER,,47.488768,6.81767,,,0,,,1
LFOR,LFOR,LES FORGES,,47.488838,6.824905,,,0,,,1
ECOM,ECOM,ES COMBAS,,47.488933249134,6.827325830688471,,,0,,,1
CHAM,CHAM,CHAMPAGNE,,47.493144,6.833102,,,0,,,1
TEM1,TEM1,TEMPLE QUAI 3,,47.482978,6.838973,,,0,,,1
BRIA,BRIA,BRIAND,,47.48220349549895,6.841289747186656,,,0,,,1
PLMA1,PLMA1,PLACE DU MARCHE QUAI 1,,47.482442,6.844832,,,0,,,1
RANC,RANC,RANCHOTS,,47.47783,6.842928,,,0,,,0
SDIS,SDIS,SQUARE DISON,,47.474968,6.847023,,,0,,,1
LCOT,LCOT,LE COTEAU,,47.47196,6.851022,,,0,,,1
LNOY,LNOY,LES NOYERS,,47.465796761724825,6.855298427087786,,,0,,,1
ESPE,ESPE,ESPERANCE,,47.45958907314731,6.865443394481661,,,0,,,1
BERN,BERN,BERNE,,47.456472,6.870863,,,0,,,1
TBLA,TBLA,TERRE BLANCHE,,47.45152000000001,6.876112915344237,,,0,,,1
LPRE,LPRE,LES PRES,,47.4475776165395,6.879985499336239,,,0,,,1
LTIL,LTIL,LES TILLEULS,,47.444182,6.881495,,,0,,,1
VMOU,VMOU,VIEUX MOULIN,,47.442205140682944,6.881653411045066,,,0,,,1
MONT,MONT,MONTOILLE,,47.44002797778776,6.883488538692468,,,0,,,1
GRAN,GRAN,GRANDJEAN,,47.43795792892864,6.885465142939586,,,0,,,1
VABB,VABB,VERS ABBEVILLERS,,47.43538,6.88617,,,0,,,0
LBOU,LBOU,LA BOULOIE,,47.432896,6.887095,,,0,,,1
BAIR,BAIR,BEL AIR,,47.48568175082382,6.730165015869134,,,0,,,1
FRAM,FRAM,FRAMBOISIERS,,47.484132,6.726978,,,0,,,1
VERG,VERG,VERGERS,,47.481939,6.719714,,,0,,,1
POMM,POMM,POMMIERS,,47.48021,6.717529,,,0,,,1
BOSP,BOSP,BOIS SUR PRES,,47.47545398655456,6.707555309192643,,,0,,,1
SAUS,SAUS,SAUSSENET,,47.481274,6.724342,,,0,,,1
PCEN,PCEN,PLACE CENTRALE,,47.480726,6.729905,,,0,,,1
STAD,STAD,STADE,,47.479623,6.733122,,,0,,,1
VVIE,VVIE,VIEILLE VIE,,47.480413,6.737781,,,0,,,1
LLOR,LLOR,LE LORDAY,,47.48010400837555,6.752252169311541,,,0,,,1
LROC,LROC,LA ROCHE,,47.481643,6.765715,,,0,,,1
MBAR,MBAR,MONT BART,,47.486592,6.769501,,,0,,,1
LFIO,LFIO,LES FIOS,,47.489233458804726,6.771688775463098,,,0,,,1
RDDU,RDDU,RUE DE DUNG,,47.492011,6.771269,,,0,,,1
CHAL,CHAL,CHALETS,,47.495973,6.772162,,,0,,,1
VCOU,VCOU,VERS COURCELLES,,47.5007507167344,6.771947810433372,,,0,,,1
LGRO,LGRO,LA GROTTE,,47.503169,6.772409,,,0,,,1
SSUZ,SSUZ,SAINTE SUZANNE,,47.50600173593186,6.774927258930212,,,0,,,1
